WikiPathways_ID	Pathway_Name	Gene_Symbol	SNP	Tissue
WP727	Monoamine Transport	DBH	rs3812570	Heart_Left_Ventricle
WP727	Monoamine Transport	DBH	rs3812570	Cells_Transformed_fibroblasts
WP727	Monoamine Transport	DBH	rs3812570	Uterus
WP727	Monoamine Transport	DBH	rs3812570	Ovary
WP727	Monoamine Transport	DBH	rs3812570	Esophagus_Gastroesophageal_Junction
WP727	Monoamine Transport	DBH	rs3812570	Cells_EBV-transformed_lymphocytes
WP727	Monoamine Transport	DBH	rs3812570	Artery_Coronary
WP727	Monoamine Transport	DBH	rs3812570	Brain_Spinal_cord_cervical_c-1
WP727	Monoamine Transport	DBH	rs3812570	Adipose_Visceral_Omentum
WP727	Monoamine Transport	DBH	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP727	Monoamine Transport	DBH	rs3812570	Brain_Cerebellar_Hemisphere
WP727	Monoamine Transport	DBH	rs3812570	Esophagus_Mucosa
WP727	Monoamine Transport	DBH	rs3812570	Artery_Aorta
WP727	Monoamine Transport	DBH	rs3812570	Brain_Putamen_basal_ganglia
WP727	Monoamine Transport	DBH	rs3812570	Lung
WP727	Monoamine Transport	DBH	rs3812570	Brain_Substantia_nigra
WP727	Monoamine Transport	DBH	rs3812570	Skin_Sun_Exposed_Lower_leg
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Thyroid
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Testis
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Small_Intestine_Terminal_Ileum
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Brain_Frontal_Cortex_BA9
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Vagina
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Whole_Blood
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Breast_Mammary_Tissue
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Pituitary
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Minor_Salivary_Gland
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Adipose_Subcutaneous
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Adrenal_Gland
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Heart_Atrial_Appendage
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Brain_Amygdala
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Stomach
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Brain_Caudate_basal_ganglia
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Artery_Tibial
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Brain_Cerebellum
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Esophagus_Muscularis
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Liver
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Brain_Hypothalamus
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Prostate
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Pancreas
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Nerve_Tibial
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Spleen
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Colon_Sigmoid
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Muscle_Skeletal
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Brain_Hippocampus
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Brain_Cortex
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Heart_Left_Ventricle
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Cells_Transformed_fibroblasts
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Uterus
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Ovary
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Esophagus_Gastroesophageal_Junction
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Cells_EBV-transformed_lymphocytes
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Artery_Coronary
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Brain_Spinal_cord_cervical_c-1
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Adipose_Visceral_Omentum
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Brain_Cerebellar_Hemisphere
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Esophagus_Mucosa
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Artery_Aorta
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Brain_Putamen_basal_ganglia
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Lung
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Brain_Substantia_nigra
WP1775	Cell Cycle Checkpoints	MAD1L1	rs3812570	Skin_Sun_Exposed_Lower_leg
WP3810	Cardiac conduction	CACNA1C	rs3812570	Thyroid
WP3810	Cardiac conduction	CACNA1C	rs3812570	Testis
WP3810	Cardiac conduction	CACNA1C	rs3812570	Small_Intestine_Terminal_Ileum
WP3810	Cardiac conduction	CACNA1C	rs3812570	Brain_Frontal_Cortex_BA9
WP3810	Cardiac conduction	CACNA1C	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP3810	Cardiac conduction	CACNA1C	rs3812570	Vagina
WP3810	Cardiac conduction	CACNA1C	rs3812570	Breast_Mammary_Tissue
WP3810	Cardiac conduction	CACNA1C	rs3812570	Pituitary
WP3810	Cardiac conduction	CACNA1C	rs3812570	Minor_Salivary_Gland
WP3810	Cardiac conduction	CACNA1C	rs3812570	Adipose_Subcutaneous
WP3810	Cardiac conduction	CACNA1C	rs3812570	Adrenal_Gland
WP3810	Cardiac conduction	CACNA1C	rs3812570	Heart_Atrial_Appendage
WP3810	Cardiac conduction	CACNA1C	rs3812570	Brain_Amygdala
WP3810	Cardiac conduction	CACNA1C	rs3812570	Stomach
WP3810	Cardiac conduction	CACNA1C	rs3812570	Brain_Caudate_basal_ganglia
WP3810	Cardiac conduction	CACNA1C	rs3812570	Artery_Tibial
WP3810	Cardiac conduction	CACNA1C	rs3812570	Brain_Cerebellum
WP3810	Cardiac conduction	CACNA1C	rs3812570	Esophagus_Muscularis
WP3810	Cardiac conduction	CACNA1C	rs3812570	Liver
WP3810	Cardiac conduction	CACNA1C	rs3812570	Brain_Hypothalamus
WP3810	Cardiac conduction	CACNA1C	rs3812570	Prostate
WP3810	Cardiac conduction	CACNA1C	rs3812570	Pancreas
WP3810	Cardiac conduction	CACNA1C	rs3812570	Nerve_Tibial
WP3810	Cardiac conduction	CACNA1C	rs3812570	Spleen
WP3810	Cardiac conduction	CACNA1C	rs3812570	Colon_Sigmoid
WP3810	Cardiac conduction	CACNA1C	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP3810	Cardiac conduction	CACNA1C	rs3812570	Muscle_Skeletal
WP3810	Cardiac conduction	CACNA1C	rs3812570	Brain_Hippocampus
WP3810	Cardiac conduction	CACNA1C	rs3812570	Brain_Cortex
WP3810	Cardiac conduction	CACNA1C	rs3812570	Heart_Left_Ventricle
WP3810	Cardiac conduction	CACNA1C	rs3812570	Cells_Transformed_fibroblasts
WP3810	Cardiac conduction	CACNA1C	rs3812570	Uterus
WP3810	Cardiac conduction	CACNA1C	rs3812570	Ovary
WP3810	Cardiac conduction	CACNA1C	rs3812570	Esophagus_Gastroesophageal_Junction
WP3810	Cardiac conduction	CACNA1C	rs3812570	Artery_Coronary
WP3810	Cardiac conduction	CACNA1C	rs3812570	Brain_Spinal_cord_cervical_c-1
WP3810	Cardiac conduction	CACNA1C	rs3812570	Adipose_Visceral_Omentum
WP3810	Cardiac conduction	CACNA1C	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP3810	Cardiac conduction	CACNA1C	rs3812570	Brain_Cerebellar_Hemisphere
WP3810	Cardiac conduction	CACNA1C	rs3812570	Esophagus_Mucosa
WP3810	Cardiac conduction	CACNA1C	rs3812570	Artery_Aorta
WP3810	Cardiac conduction	CACNA1C	rs3812570	Brain_Putamen_basal_ganglia
WP3810	Cardiac conduction	CACNA1C	rs3812570	Lung
WP3810	Cardiac conduction	CACNA1C	rs3812570	Brain_Substantia_nigra
WP3810	Cardiac conduction	CACNA1C	rs3812570	Skin_Sun_Exposed_Lower_leg
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Thyroid
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Testis
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Small_Intestine_Terminal_Ileum
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Brain_Frontal_Cortex_BA9
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Vagina
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Whole_Blood
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Breast_Mammary_Tissue
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Pituitary
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Minor_Salivary_Gland
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Adipose_Subcutaneous
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Adrenal_Gland
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Heart_Atrial_Appendage
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Brain_Amygdala
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Stomach
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Brain_Caudate_basal_ganglia
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Artery_Tibial
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Brain_Cerebellum
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Esophagus_Muscularis
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Liver
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Brain_Hypothalamus
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Prostate
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Pancreas
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Nerve_Tibial
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Spleen
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Colon_Sigmoid
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Muscle_Skeletal
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Brain_Hippocampus
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Brain_Cortex
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Heart_Left_Ventricle
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Cells_Transformed_fibroblasts
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Uterus
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Ovary
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Esophagus_Gastroesophageal_Junction
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Cells_EBV-transformed_lymphocytes
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Artery_Coronary
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Brain_Spinal_cord_cervical_c-1
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Adipose_Visceral_Omentum
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Brain_Cerebellar_Hemisphere
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Esophagus_Mucosa
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Artery_Aorta
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Brain_Putamen_basal_ganglia
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Lung
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Brain_Substantia_nigra
WP3613	Photodynamic therapy-induced unfolded protein response	BBC3	rs3812570	Skin_Sun_Exposed_Lower_leg
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Thyroid
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Testis
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Small_Intestine_Terminal_Ileum
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Brain_Frontal_Cortex_BA9
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Vagina
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Whole_Blood
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Breast_Mammary_Tissue
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Pituitary
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Minor_Salivary_Gland
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Adipose_Subcutaneous
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Adrenal_Gland
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Heart_Atrial_Appendage
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Brain_Amygdala
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Stomach
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Brain_Caudate_basal_ganglia
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Artery_Tibial
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Brain_Cerebellum
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Esophagus_Muscularis
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Liver
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Brain_Hypothalamus
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Prostate
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Pancreas
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Nerve_Tibial
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Spleen
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Colon_Sigmoid
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Muscle_Skeletal
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Brain_Hippocampus
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Brain_Cortex
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Heart_Left_Ventricle
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Cells_Transformed_fibroblasts
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Uterus
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Ovary
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Esophagus_Gastroesophageal_Junction
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Cells_EBV-transformed_lymphocytes
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Artery_Coronary
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Brain_Spinal_cord_cervical_c-1
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Adipose_Visceral_Omentum
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Brain_Cerebellar_Hemisphere
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Esophagus_Mucosa
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Artery_Aorta
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Brain_Putamen_basal_ganglia
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Lung
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Brain_Substantia_nigra
WP2720	Signaling by NOTCH1	NOTCH1	rs3812570	Skin_Sun_Exposed_Lower_leg
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Thyroid
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Testis
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Small_Intestine_Terminal_Ileum
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Brain_Frontal_Cortex_BA9
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Vagina
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Whole_Blood
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Breast_Mammary_Tissue
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Pituitary
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Minor_Salivary_Gland
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Adipose_Subcutaneous
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Adrenal_Gland
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Heart_Atrial_Appendage
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Brain_Amygdala
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Stomach
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Brain_Caudate_basal_ganglia
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Artery_Tibial
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Brain_Cerebellum
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Esophagus_Muscularis
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Liver
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Brain_Hypothalamus
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Prostate
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Pancreas
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Nerve_Tibial
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Spleen
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Colon_Sigmoid
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Muscle_Skeletal
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Brain_Hippocampus
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Brain_Cortex
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Heart_Left_Ventricle
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Cells_Transformed_fibroblasts
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Uterus
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Ovary
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Esophagus_Gastroesophageal_Junction
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Cells_EBV-transformed_lymphocytes
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Artery_Coronary
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Brain_Spinal_cord_cervical_c-1
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Adipose_Visceral_Omentum
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Brain_Cerebellar_Hemisphere
WP3617	Photodynamic therapy-induced NF-kB survival signaling	VCAM1	rs3812570	Esophagus_Mucosa
