Line	Times Executed	Total Execution Time	Time per Execution	% of Function Execution Time	Function
1429	1	3	3	0	parse_eqtls_files
1341	1	3	3	0	parse_eqtls_files
1342	1	3	3	0	parse_eqtls_files
1343	1	3	3	0	parse_eqtls_files
1344	1	3	3	0	parse_eqtls_files
1345	1	3	3	0	parse_eqtls_files
1354	1	3	3	0	parse_eqtls_files
1355	1	3	3	0	parse_eqtls_files
1400	1	3	3	0	parse_eqtls_files
1401	1	3	3	0	parse_eqtls_files
1097	1	2	2	0	compute_adj_pvalues
1306	1	2	2	0	parse_genes_files
1324	1	2	2	0	parse_genes_files
1332	1	1	1	0	parse_genes_files
